,Timestamp,High,Low,Open,Close,Volume
222,1721779200,67102.01,65111.0,65936.0,65376.0,23082.56277
223,1721865600,66175.49,63456.7,65376.01,65799.95,35126.42934
224,1721952000,68200.0,65722.63,65799.95,67907.99,24244.36023
225,1722038400,69399.99,66650.0,67908.0,67896.5,31710.21921
226,1722124800,68318.43,67066.66,67896.49,68249.88,10868.69394
227,1722211200,70079.99,66428.0,68249.88,66784.69,36467.29633
228,1722297600,67000.0,65302.67,66784.68,66188.0,23132.25441
229,1722384000,66849.24,64530.0,66188.0,64628.0,22625.43905
230,1722470400,65659.78,62302.0,64628.01,65354.02,35542.26854
231,1722556800,65596.14,61230.01,65354.02,61498.33,38820.42937
232,1722643200,62198.22,59850.0,61498.34,60697.99,28034.71567
233,1722729600,61117.63,57122.77,60697.99,58161.0,31616.52003
234,1722816000,58305.59,49000.0,58161.0,54018.81,162065.59186
235,1722902400,57040.99,53950.0,54018.82,56022.01,55884.77676
236,1722988800,57736.05,54558.62,56022.0,55134.16,44269.37684
237,1723075200,62745.14,54730.0,55133.76,61685.99,48349.52949
238,1723161600,61744.37,59535.0,61686.0,60837.99,30972.48017
239,1723248000,61470.58,60242.0,60837.99,60923.51,9995.20621
240,1723334400,61858.0,58286.73,60923.51,58712.59,19189.84512
241,1723420800,60711.09,57642.21,58712.59,59346.64,37009.91743
242,1723507200,61578.1,58392.88,59346.64,60587.15,27858.95851
243,1723593600,61800.0,58433.18,60587.16,58683.39,28422.76326
244,1723680000,59849.38,56078.54,58683.39,57541.06,37686.17622
245,1723766400,59817.76,57098.62,57541.05,58874.6,27610.84344
246,1723852800,59700.0,58785.05,58874.59,59491.99,7721.72931
247,1723939200,60284.99,58408.92,59491.99,58427.35,13634.85717
248,1724025600,59617.63,57787.3,58427.35,59438.5,22809.31251
249,1724112000,61400.0,58548.23,59438.5,59013.8,31477.44548
250,1724198400,61820.93,58783.47,59013.8,61156.03,27983.6422
251,1724284800,61400.0,59724.87,61156.03,60375.84,21241.20588
252,1724371200,64955.0,60342.14,60375.83,64037.24,38118.07089
253,1724457600,64494.5,63531.0,64037.24,64157.01,15857.15616
254,1724544000,65000.0,63773.27,64157.02,64220.0,12305.47977
255,1724630400,64481.0,62800.0,64219.99,62834.0,19470.05276
256,1724716800,63212.0,58034.01,62834.0,59415.0,35135.94178
257,1724803200,60234.98,57860.0,59415.0,59034.9,36868.54275
258,1724889600,61166.99,58713.09,59034.9,59359.01,27020.90743
259,1724976000,59944.07,57701.1,59359.0,59123.99,28519.32195
260,1725062400,59462.38,58744.0,59123.99,58973.99,8798.409
261,1725148800,59076.59,57201.0,58974.0,57301.86,20705.15741
262,1725235200,59425.69,57128.0,57301.77,59132.13,22895.01461
263,1725321600,59809.65,57415.0,59132.12,57487.73,22828.18447
264,1725408000,58519.0,55606.0,57487.74,57970.9,35560.82146
265,1725494400,58327.07,55643.65,57970.9,56180.0,27806.91413
266,1725580800,57008.0,52550.0,56180.0,53962.97,54447.76826
267,1725667200,54850.0,53745.54,53962.97,54160.86,16694.04774
268,1725753600,55318.0,53629.01,54160.86,54869.95,16274.14779
269,1725840000,58088.0,54591.96,54869.95,57042.0,32384.51737
270,1725926400,58044.36,56386.4,57042.01,57635.99,23626.78126
271,1726012800,57981.71,55545.19,57635.99,57338.0,33026.56757
272,1726099200,58588.0,57324.0,57338.0,58132.32,31074.40631
273,1726185600,60625.0,57632.62,58132.31,60498.0,29825.23333
274,1726272000,60610.45,59400.0,60497.99,59993.03,12137.90901
275,1726358400,60395.8,58691.05,59993.02,59132.0,13757.92361
276,1726444800,59210.7,57493.3,59132.0,58213.99,26477.5642
277,1726531200,61320.0,57610.01,58213.99,60313.99,33116.25878
278,1726617600,61786.24,59174.8,60313.99,61759.99,36087.02469
279,1726704000,63850.0,61555.0,61759.98,62947.99,34332.52608
280,1726790400,64133.32,62350.0,62948.0,63201.05,25466.37794
281,1726876800,63559.9,62758.0,63201.05,63348.96,8375.34608
282,1726963200,64000.0,62357.93,63348.97,63578.76,14242.19892
283,1727049600,64745.88,62538.75,63578.76,63339.99,24078.05287
284,1727136000,64688.0,62700.0,63339.99,64262.7,23185.04759
285,1727222400,64817.99,62947.08,64262.7,63152.01,17813.11168
286,1727308800,65839.0,62670.0,63152.01,65173.99,28373.30593
287,1727395200,66498.0,64819.9,65173.99,65769.95,22048.80487
288,1727481600,66260.0,65422.23,65769.95,65858.0,9127.23316
289,1727568000,66076.12,65432.0,65858.0,65602.01,8337.74111
290,1727654400,65618.8,62856.3,65602.01,63327.59,30011.08752
291,1727740800,64130.63,60164.0,63327.6,60805.78,43671.48108
292,1727827200,62390.31,60000.0,60804.92,60649.28,31534.70118
293,1727913600,61477.19,59828.11,60649.27,60752.71,26221.43472
294,1728000000,62484.85,60459.9,60752.72,62086.0,21294.65994
295,1728086400,62370.56,61689.26,62086.0,62058.0,7807.46141
296,1728172800,62975.0,61798.97,62058.01,62819.91,8906.86177
297,1728259200,64478.19,62128.0,62819.91,62224.0,25966.1852
298,1728345600,63200.0,61860.31,62224.01,62160.49,19702.22371
299,1728432000,62543.75,60301.0,62160.5,60636.02,20011.15684
300,1728518400,61321.68,58946.0,60636.01,60326.39,23967.92481
301,1728604800,63417.56,60087.64,60326.4,62540.0,23641.35209
302,1728691200,63480.0,62487.23,62539.99,63206.22,10911.30116
303,1728777600,63285.72,62050.0,63206.23,62870.02,11909.21995
304,1728864000,66500.0,62457.81,62870.02,66083.99,37669.95222
305,1728950400,67950.0,64800.01,66084.0,67074.14,43683.95423
306,1729036800,68424.0,66750.49,67074.14,67620.01,29938.25544
307,1729123200,67939.4,66666.0,67620.0,67421.78,25328.22861
308,1729209600,69000.0,67192.36,67421.78,68428.0,28725.635
309,1729296000,68693.26,68010.0,68427.99,68378.0,8193.66737
310,1729382400,69400.0,68100.0,68377.99,69031.99,12442.47378
311,1729468800,69519.52,66840.67,69032.0,67377.5,31374.42184
312,1729555200,67836.01,66571.42,67377.5,67426.0,24598.96268
313,1729641600,67472.83,65260.0,67426.01,66668.65,25530.2407
314,1729728000,68850.0,66510.0,66668.65,68198.28,22589.83877
315,1729814400,68771.49,65596.29,68198.27,66698.33,34479.71125
316,1729900800,67454.55,66439.9,66698.32,67092.76,11842.9077
317,1729987200,68332.05,66913.73,67092.76,68021.7,8653.19592
318,1730073600,70270.0,67618.0,68021.69,69962.21,29046.75459
319,1730160000,73620.12,69760.0,69962.21,72736.42,50128.60594
320,1730246400,72961.0,71436.0,72736.41,72344.74,26885.99056
321,1730332800,72700.0,69685.76,72344.75,70292.01,29352.10297
322,1730419200,71632.95,68820.14,70292.01,69496.01,38301.86755
323,1730505600,69914.37,69000.14,69496.0,69374.74,10521.67243
324,1730592000,69391.0,67478.73,69374.74,68775.99,24995.70243
325,1730678400,69500.0,66835.0,68775.99,67850.01,29800.39187
326,1730764800,70577.91,67476.63,67850.01,69372.01,33355.06888
327,1730851200,76400.0,69298.0,69372.01,75571.99,104126.994787
328,1730937600,76849.99,74416.0,75571.99,75857.89,44869.422345
329,1731024000,77199.99,75555.0,75857.89,76509.78,36521.099583
330,1731110400,76900.0,75714.66,76509.78,76677.46,16942.07915
331,1731196800,81500.0,76492.0,76677.46,80370.01,61830.100435
332,1731283200,89530.54,80216.01,80370.01,88647.99,82323.665776
333,1731369600,89940.0,85072.0,88648.0,87952.01,97299.887911
334,1731456000,93265.64,86127.99,87952.0,90375.2,86763.854127
335,1731542400,91790.0,86668.21,90375.21,87325.59,56729.51086
336,1731628800,91850.0,87073.38,87325.59,91032.07,47927.95068
337,1731715200,91779.66,90056.17,91032.08,90586.92,22717.87689
338,1731801600,91449.99,88722.0,90587.98,89855.99,23867.55609
339,1731888000,92594.0,89376.9,89855.98,90464.08,46545.03448
340,1731974400,93905.51,90357.0,90464.07,92310.79,43660.04682
341,1732060800,94831.97,91500.0,92310.8,94286.56,42203.198712
342,1732147200,98988.0,94040.0,94286.56,98317.12,69228.360477
343,1732233600,99588.01,97122.11,98317.12,98892.0,46189.309243
344,1732320000,98908.85,97136.0,98892.0,97672.4,24757.84367
345,1732406400,98564.0,95734.77,97672.4,97900.04,31200.97838
346,1732492800,98871.8,92600.19,97900.05,93010.01,50847.45096
347,1732579200,94973.37,90791.1,93010.01,91965.16,57858.73138
348,1732665600,97208.21,91792.14,91965.16,95863.11,41153.42734
349,1732752000,96564.0,94640.0,95863.11,95643.98,28814.54357
350,1732838400,98619.99,95364.99,95643.99,97460.0,27701.78231
351,1732924800,97463.95,96092.01,97460.0,96407.99,14503.83306
352,1733011200,97836.0,95693.88,96407.99,97185.18,16938.60452
353,1733097600,98130.0,94395.0,97185.17,95840.62,37958.66981
354,1733184000,96305.52,93578.17,95840.61,95849.69,35827.32283
355,1733270400,99000.0,94587.83,95849.69,98587.32,43850.53728
356,1733356800,104088.0,90500.0,98587.32,96945.63,109921.729662
357,1733443200,101898.99,95981.72,96945.63,99740.84,45049.5331
358,1733529600,100439.18,98844.0,99740.84,99831.99,14931.9459
359,1733616000,101351.0,98657.7,99831.99,101109.59,14612.99688
360,1733702400,101215.93,94150.05,101109.6,97276.47,53949.11595
361,1733788800,98270.0,94256.54,97276.48,96593.0,51708.68933
362,1733875200,101888.0,95658.24,96593.0,101125.0,37753.78291
363,1733961600,102540.0,99311.64,101125.0,100004.29,29232.08745
364,1734048000,101895.26,99205.0,100004.29,101424.25,21904.03923
365,1734134400,102650.0,100609.41,101424.24,101420.0,14191.70326
