,Timestamp,High,Low,Open,Close,Volume
51,1738627200,101732.31,96150.0,101328.51,97763.13,40267.98697
52,1738713600,99149.0,96155.0,97763.14,96612.43,26233.30444
53,1738800000,99120.0,95676.64,96612.44,96554.35,23515.20405
54,1738886400,100137.99,95620.34,96554.35,96506.8,31794.22065
55,1738972800,96880.0,95688.0,96506.8,96444.74,10147.24294
56,1739059200,97323.09,94713.0,96444.75,96462.75,14120.91613
57,1739145600,98345.0,95256.0,96462.75,97430.82,20572.87537
58,1739232000,98478.42,94876.88,97430.82,95778.2,18647.76379
59,1739318400,98119.99,94088.23,95778.21,97869.99,29151.16625
60,1739404800,98083.91,95217.36,97870.0,96608.14,19921.77616
61,1739491200,98826.0,96252.82,96608.13,97500.48,18173.02646
62,1739577600,97972.26,97223.58,97500.47,97569.66,7349.37683
63,1739664000,97704.47,96046.18,97569.67,96118.12,8191.4249
64,1739750400,97046.59,95205.0,96118.12,95780.0,16492.0451
65,1739836800,96753.91,93388.09,95780.01,95671.74,23368.19471
66,1739923200,96899.99,95029.99,95671.74,96644.37,16438.50954
67,1740009600,98711.36,96415.09,96644.37,98305.0,17057.39177
68,1740096000,99475.0,94871.95,98305.01,96181.98,32249.2814
69,1740182400,96980.0,95770.49,96181.99,96551.01,11268.17708
70,1740268800,96650.0,95227.94,96551.01,96258.0,10884.84913
71,1740355200,96500.0,91349.26,96258.0,91552.88,31550.10299
72,1740441600,92540.69,86050.99,91552.88,88680.4,78333.11111
73,1740528000,89414.15,82256.01,88680.39,84250.09,56893.54409
74,1740614400,87078.46,82716.49,84250.09,84708.58,42505.45439
75,1740700800,85120.0,78258.52,84708.57,84349.94,83648.03969
76,1740787200,86558.0,83824.78,84349.95,86064.53,25785.05464
77,1740873600,95000.0,85050.6,86064.54,94270.0,54889.09045
78,1740960000,94416.46,85117.11,94269.99,86220.61,59171.10218
79,1741046400,88967.52,81500.0,86221.16,87281.98,55609.10706
80,1741132800,91000.0,86334.53,87281.98,90606.01,38264.01163
81,1741219200,92810.64,87836.0,90606.0,89931.89,34342.44902
82,1741305600,91283.02,84667.03,89931.88,86801.75,57980.35713
83,1741392000,86897.25,85218.47,86801.74,86222.45,12989.23054
84,1741478400,86500.0,80000.0,86222.46,80734.37,26115.39345
85,1741564800,84123.46,77459.91,80734.48,78595.86,47633.38405
86,1741651200,83617.4,76606.0,78595.86,82932.99,48770.06853
87,1741737600,84539.85,80607.65,82932.99,83680.12,31933.986
88,1741824000,84336.33,79939.9,83680.12,81115.78,27546.27412
89,1741910400,85309.71,80818.84,81115.78,83983.2,26858.52755
90,1741996800,84676.28,83618.0,83983.19,84338.44,11324.7332
91,1742083200,85117.04,81981.12,84338.44,82574.53,17596.12531
92,1742169600,84756.83,82456.0,82574.52,84010.03,17214.74358
93,1742256000,84021.74,81134.66,84010.02,82715.03,17610.89883
94,1742342400,87000.0,82547.16,82715.03,86845.94,28151.05374
95,1742428800,87453.67,83655.23,86845.93,84223.39,22090.30463
96,1742515200,84850.33,83175.25,84223.38,84088.79,11956.97443
97,1742601600,84539.17,83625.1,84088.79,83840.59,5420.22114
98,1742688000,86129.64,83809.75,83840.59,86082.5,8461.97813
99,1742774400,88765.43,85519.09,86082.5,87498.16,30115.62111
100,1742860800,88539.63,86310.0,87498.16,87392.87,22643.25248
101,1742947200,88275.0,85860.0,87392.88,86909.17,18408.78485
102,1743033600,87756.39,85800.0,86909.17,87232.01,17098.03897
103,1743120000,87515.67,83585.0,87232.01,84424.38,27182.73169
104,1743206400,84624.73,81644.81,84424.38,82648.54,11696.39864
105,1743292800,83534.64,81565.0,82648.53,82389.99,9864.49508
106,1743379200,83943.08,81278.52,82390.0,82550.01,20569.13885
107,1743465600,85579.46,82432.74,82550.0,85158.34,20190.39697
108,1743552000,88500.0,82320.0,85158.35,82516.29,39931.457
109,1743638400,83998.02,81211.24,82516.28,83213.09,27337.84135
110,1743724800,84720.0,81659.0,83213.09,83889.87,32915.53976
111,1743811200,84266.0,82379.95,83889.87,83537.99,9360.40468
112,1743897600,83817.63,77153.83,83537.99,78430.0,27942.71436
113,1743984000,81243.58,74508.0,78430.0,79163.24,78387.53089
114,1744070400,80867.99,76239.9,79163.24,76322.42,35317.32063
115,1744156800,83588.0,74620.0,76322.42,82615.22,75488.28772
116,1744243200,82753.21,78464.36,82615.22,79607.3,33284.80718
117,1744329600,84300.0,78969.58,79607.3,83423.84,34435.43797
118,1744416000,85905.0,82792.95,83423.83,85276.9,18470.74437
119,1744502400,86100.0,83034.23,85276.91,83760.0,24680.04181
120,1744588800,85799.99,83678.0,83760.0,84591.58,28659.09348
121,1744675200,86496.42,83600.0,84591.58,83643.99,20910.99528
122,1744761600,85500.0,83111.64,83643.99,84030.38,20867.24519
123,1744848000,85470.01,83736.26,84030.38,84947.91,13728.84772
124,1744934400,85132.08,84303.96,84947.92,84474.69,6529.96315
125,1745020800,85677.99,84364.45,84474.7,85077.01,9666.58153
126,1745107200,85320.76,83949.52,85077.0,85179.24,8091.67725
127,1745193600,88465.99,85144.76,85179.24,87516.23,31773.37262
128,1745280000,93888.0,87076.03,87516.22,93442.99,43872.74705
129,1745366400,94696.05,91935.41,93442.99,93691.08,27404.16808
130,1745452800,94005.0,91660.01,93691.07,93980.47,19497.06071
131,1745539200,95758.04,92855.96,93980.47,94638.68,27500.66648
132,1745625600,95199.0,93870.69,94638.68,94628.0,9415.06875
133,1745712000,95369.0,93602.58,94628.0,93749.3,11162.841
134,1745798400,95630.0,92800.01,93749.29,95011.18,22157.53351
135,1745884800,95461.53,93742.54,95011.18,94256.82,16955.3402
136,1745971200,95228.45,92910.0,94256.82,94172.0,17661.2751
137,1746057600,97424.02,94130.43,94172.0,96489.91,21380.45343
138,1746144000,97895.68,96350.0,96489.9,96887.14,14905.74811
139,1746230400,96935.67,95753.01,96887.13,95856.42,9723.34838
140,1746316800,96304.48,94151.38,95856.42,94277.62,11036.38342
141,1746403200,95199.0,93514.1,94277.61,94733.68,17251.18189
142,1746489600,96920.65,93377.0,94733.68,96834.02,16122.64513
143,1746576000,97732.0,95784.61,96834.02,97030.5,16644.83854
144,1746662400,104145.76,96876.29,97030.5,103261.6,34962.02847
145,1746748800,104361.3,102315.14,103261.61,102971.99,27617.39907
146,1746835200,104984.57,102818.76,102971.99,104809.53,15324.78611
147,1746921600,104972.0,103345.06,104809.53,104118.0,17987.12197
148,1747008000,105819.45,100718.37,104118.0,102791.32,31272.77792
149,1747094400,104976.25,101429.7,102791.32,104103.72,21253.42409
150,1747180800,104356.95,102602.05,104103.72,103507.82,16452.9081
151,1747267200,104192.7,101383.07,103507.83,103763.71,17998.98604
152,1747353600,104550.33,103100.49,103763.71,103463.9,15683.88024
153,1747440000,103709.86,102612.5,103463.9,103126.65,11250.89622
154,1747526400,106660.0,103105.09,103126.65,106454.26,21599.98726
155,1747612800,107108.62,102000.0,106454.27,105573.74,30260.03524
156,1747699200,107320.0,104184.72,105573.73,106849.99,23705.48275
157,1747785600,110797.38,106100.01,106850.0,109643.99,45531.040345
158,1747872000,111980.0,109177.37,109643.99,111696.21,31630.77313
159,1747958400,111800.0,106800.0,111696.22,107318.3,31737.72309
160,1748044800,109506.03,106875.41,107318.3,107761.91,16782.53129
161,1748131200,109299.99,106600.64,107761.9,109004.19,17710.04695
162,1748217600,110422.22,108670.58,109004.2,109434.79,14649.11593
163,1748304000,110718.0,107516.57,109434.78,108938.17,21276.65635
164,1748390400,109284.7,106769.43,108938.17,107781.78,15633.78829
165,1748476800,108891.91,105322.86,107781.78,105589.75,19834.70116
166,1748563200,106313.12,103621.0,105589.75,103985.48,23706.49799
167,1748649600,104900.0,103068.55,103985.47,104591.88,11289.35922
168,1748736000,105866.91,103752.49,104591.88,105642.93,9709.70006
169,1748822400,105935.63,103659.88,105642.93,105857.99,13453.98813
170,1748908800,106794.67,104872.5,105858.0,105376.89,13259.52634
171,1748995200,106000.0,104179.0,105376.9,104696.86,14034.89482
172,1749081600,105909.71,100372.26,104696.86,101508.68,22321.50154
173,1749168000,105333.0,101095.8,101508.69,104288.44,15839.07385
174,1749254400,105900.0,103871.09,104288.43,105552.15,8344.93206
175,1749340800,106488.14,104964.14,105552.15,105734.0,8048.06305
176,1749427200,110530.17,105318.37,105734.01,110263.02,19975.37451
177,1749513600,110400.0,108331.03,110263.02,110274.39,17071.82839
178,1749600000,110392.01,108064.0,110274.39,108645.12,13115.91638
179,1749686400,108813.55,105671.72,108645.13,105671.73,17778.67218
180,1749772800,106179.53,102664.31,105671.74,106066.59,26180.81734
181,1749859200,106252.0,104300.0,106066.59,105414.64,8798.93969
182,1749945600,106128.57,104494.53,105414.63,105594.01,7164.20047
183,1750032000,108952.38,104980.37,105594.02,106794.53,14922.6654
184,1750118400,107771.34,103371.02,106794.53,104551.17,17866.33025
185,1750204800,105550.27,103500.0,104551.17,104886.78,13968.64167
186,1750291200,105226.17,103929.27,104886.79,104658.59,7678.60737
187,1750377600,106524.65,102345.0,104658.59,103297.99,16419.06283
188,1750464000,103982.64,100837.9,103297.98,102120.01,11154.21332
189,1750550400,103399.62,98200.0,102120.02,100963.87,28746.41072
190,1750636800,106074.2,99613.33,100963.87,105333.93,27666.50609
191,1750723200,106290.0,104622.02,105333.94,106083.0,14651.69335
192,1750809600,108135.3,105808.03,106083.0,107340.58,16701.15551
193,1750896000,108272.45,106562.5,107340.59,106947.06,10573.27279
194,1750982400,107735.34,106356.76,106947.06,107047.59,12232.44042
195,1751068800,107577.75,106811.51,107047.58,107296.79,3282.17352
196,1751155200,108528.5,107172.52,107296.79,108356.93,6831.7364
197,1751241600,108789.99,106733.33,108356.93,107146.5,9754.12491
198,1751328000,107540.0,105250.85,107146.51,105681.14,10505.62437
199,1751414400,109730.0,105100.19,105681.13,108849.6,17691.89592
200,1751500800,110529.18,108530.4,108849.59,109584.78,13047.08225
201,1751587200,109767.59,107245.0,109584.77,107984.24,11793.86615
202,1751673600,108420.56,107756.31,107984.25,108198.12,3736.9757
203,1751760000,109700.0,107800.01,108198.12,109203.84,6447.607
204,1751846400,109700.0,107513.2,109203.85,108262.94,9405.37601
205,1751932800,109216.56,107429.57,108262.94,108922.98,9216.0208
206,1752019200,111999.79,108324.53,108922.99,111233.99,17282.2865
207,1752105600,116868.0,110500.0,111234.0,116010.0,24883.450665
208,1752192000,118869.98,115222.22,116010.01,117527.66,25873.521148
209,1752278400,118200.0,116900.05,117527.66,117420.0,8446.60437
210,1752364800,119488.0,117224.79,117420.0,119086.64,9550.792947
211,1752451200,123218.0,118905.18,119086.65,119841.18,27269.348877
212,1752537600,119940.83,115736.92,119841.17,117758.09,32018.46083
213,1752624000,120063.84,117017.29,117758.08,118630.43,17039.90851
214,1752710400,120998.71,117453.57,118630.44,119177.56,15728.57651
215,1752796800,120820.71,116812.76,119177.56,117924.84,19924.66266
216,1752883200,118499.9,117277.34,117924.84,117840.0,6635.80306
217,1752969600,118856.8,116467.02,117840.01,117265.12,12962.92889
218,1753056000,119676.73,116515.0,117265.11,117380.36,17107.33128
219,1753142400,120247.8,116128.0,117380.36,119954.42,20959.12973
220,1753228800,120090.0,117301.0,119954.43,118755.99,14558.75083
221,1753315200,119450.0,117103.1,118756.0,118340.99,15806.89043
222,1753401600,118451.57,114723.16,118340.98,117614.31,38406.34873
223,1753488000,118297.35,117138.38,117614.31,117919.99,6991.67206
224,1753574400,119766.65,117825.5,117919.99,119415.55,9328.30919
225,1753660800,119800.0,117427.5,119415.56,118062.32,13961.74754
226,1753747200,119273.36,116950.75,118062.32,117950.76,15137.93445
227,1753833600,118792.0,115796.23,117950.75,117840.3,15586.73631
228,1753920000,118922.45,115500.0,117840.29,115764.08,17010.0073
229,1754006400,116052.0,112722.58,115764.07,113297.93,24487.10206
230,1754092800,114063.49,112003.0,113297.92,112546.35,11507.33428
231,1754179200,114799.97,111920.0,112546.35,114208.8,7397.76046
232,1754265600,115720.0,114107.6,114208.81,115055.03,9667.67916
233,1754352000,115127.81,112650.0,115055.03,114129.75,12042.79078
234,1754438400,115716.0,113355.13,114129.75,114992.27,9761.15318
235,1754524800,117621.0,114259.0,114992.27,117472.01,13468.56263
236,1754611200,117630.0,115878.71,117472.02,116674.74,10045.31278
237,1754697600,117944.05,116299.13,116674.74,116462.25,9514.13144
238,1754784000,119311.11,116460.63,116462.25,119294.01,14322.77073
239,1754870400,122335.16,118050.11,119294.27,118686.0,26494.33429
240,1754956800,120324.43,118207.47,118686.0,120134.08,16720.10893
241,1755043200,123667.79,118920.92,120134.09,123306.43,23210.07102
242,1755129600,124474.0,117180.0,123306.44,118295.09,27980.947586
243,1755216000,119216.82,116803.99,118295.09,117342.05,13623.33874
244,1755302400,117898.99,117143.98,117342.04,117380.66,6393.68117
245,1755388800,118575.0,117172.21,117380.66,117405.01,5898.64192
246,1755475200,117543.75,114640.14,117405.01,116227.05,17745.93954
247,1755561600,116725.69,112732.58,116227.05,112872.94,18065.47424
248,1755648000,114615.38,112380.0,112872.95,114271.24,15636.34194
249,1755734400,114821.76,112015.67,114271.23,112500.0,10839.69235
250,1755820800,117429.05,111684.79,112500.0,116935.99,23128.09037
251,1755907200,117030.0,114560.0,116936.0,115438.05,11329.36197
252,1755993600,115666.68,110680.0,115438.06,113493.59,21175.98462
253,1756080000,113667.28,109274.1,113493.59,110111.98,25182.79379
254,1756166400,112371.0,108666.66,110111.98,111763.22,18452.43877
255,1756252800,112625.0,110345.42,111763.22,111262.01,13392.60875
256,1756339200,113485.9,110862.42,111262.01,112566.9,11104.27744
257,1756425600,112638.64,107463.9,112566.9,108377.4,22580.31045
258,1756512000,108926.15,107350.1,108377.4,108816.33,10708.39159
259,1756598400,109480.02,108076.93,108816.33,108246.35,9489.51596
260,1756684800,109912.4,107255.0,108246.36,109237.42,16053.60219
261,1756771200,111771.52,108393.39,109237.43,111240.01,18510.28756
262,1756857600,112575.27,110528.71,111240.01,111705.71,11773.72084
263,1756944000,112180.0,109329.12,111705.72,110730.87,12203.13536
264,1757030400,113384.62,110206.96,110730.87,110659.99,21587.40888
265,1757116800,111307.7,109977.0,110660.0,110187.97,5000.29897
266,1757203200,111600.0,110180.0,110187.98,111137.34,5681.29944
267,1757289600,112924.37,110621.78,111137.35,112065.23,11582.40211
268,1757376000,113293.29,110766.66,112065.23,111546.39,15379.28248
269,1757462400,114313.13,110917.45,111546.38,113960.0,17517.41823
270,1757548800,115488.09,113430.0,113960.0,115482.69,13676.73119
271,1757635200,116665.63,114740.99,115482.69,116029.42,15324.10719
272,1757721600,116298.78,115127.27,116029.41,115918.29,8269.40394
273,1757808000,116165.19,115135.0,115918.29,115268.01,6707.60197
274,1757894400,116757.99,114384.0,115268.01,115349.71,13212.51149
275,1757980800,116964.27,114737.11,115349.71,116788.96,10926.9094
276,1758067200,117286.73,114720.81,116788.96,116447.59,16754.2454
277,1758153600,117900.0,116092.76,116447.6,117073.53,11657.23365
278,1758240000,117459.99,115100.0,117073.53,115632.38,8992.09065
279,1758326400,116121.81,115408.47,115632.39,115685.63,4674.92752
280,1758412800,115819.06,115188.0,115685.63,115232.29,4511.52219
281,1758499200,115379.25,111800.0,115232.29,112650.99,20781.71356
282,1758585600,113290.5,111458.73,112650.99,111998.8,12301.3203
283,1758672000,113940.0,111042.66,111998.8,113307.0,12369.25967
284,1758758400,113510.23,108631.51,113307.01,108994.49,21231.14957
285,1758844800,110300.0,108620.07,108994.49,109643.46,14243.01591
286,1758931200,109743.91,109064.4,109643.46,109635.85,5501.78643
287,1759017600,112350.0,109189.99,109635.85,112163.95,7542.3316
288,1759104000,114400.0,111560.65,112163.96,114311.96,15541.12005
289,1759190400,114792.0,112656.27,114311.97,114048.93,15044.15633
290,1759276800,118649.1,113966.67,114048.94,118594.99,20036.39516
291,1759363200,121022.07,118279.31,118594.99,120529.35,19670.83503
292,1759449600,123894.99,119248.3,120529.35,122232.0,23936.328
293,1759536000,122800.0,121510.0,122232.21,122391.0,8208.16678
294,1759622400,125708.42,122136.0,122390.99,123482.31,22043.097553
295,1759708800,126199.63,123084.0,123482.32,124658.54,19494.628793
296,1759795200,125126.0,120574.94,124658.54,121332.95,21633.99385
297,1759881600,124197.25,121066.14,121332.96,123306.0,17012.618
298,1759968000,123762.94,119651.47,123306.01,121662.4,21559.36007
299,1760054400,122550.0,102000.0,121662.41,112774.5,64171.93927
300,1760140800,113322.39,109561.59,112774.49,110644.4,35448.51652
301,1760227200,115770.0,109565.06,110644.4,114958.8,32255.30272
302,1760313600,115963.81,113616.5,114958.81,115166.0,22557.24033
303,1760400000,115409.96,109866.0,115166.0,113028.14,31870.32974
304,1760486400,113612.35,110164.0,113028.13,110763.28,22986.48811
305,1760572800,111982.45,107427.0,110763.28,108194.28,29857.17252
306,1760659200,109240.0,103528.23,108194.27,106431.68,37920.66838
307,1760745600,107499.0,106322.2,106431.68,107185.01,11123.18766
308,1760832000,109450.07,106103.36,107185.0,108642.78,15480.66423
309,1760918400,111705.56,107402.52,108642.77,110532.09,19193.4416
310,1761004800,114000.0,107473.72,110532.09,108297.67,37228.01659
311,1761091200,109163.88,106666.69,108297.66,107567.44,28610.78451
312,1761177600,111293.61,107500.0,107567.45,110078.18,17573.09294
313,1761264000,112104.98,109700.01,110078.19,111004.89,15005.16913
314,1761350400,111943.19,110672.86,111004.9,111646.27,6407.96864
315,1761436800,115466.8,111260.45,111646.27,114559.4,13454.47737
316,1761523200,116400.0,113830.01,114559.41,114107.65,21450.23241
317,1761609600,116086.0,112211.0,114107.65,112898.45,15523.42257
318,1761696000,113643.73,109200.0,112898.44,110021.29,21079.71376
319,1761782400,111592.0,106304.34,110021.3,108322.88,25988.82838
320,1761868800,111190.0,108275.28,108322.87,109608.01,21518.20439
321,1761955200,110564.49,109394.81,109608.01,110098.1,7378.50431
322,1762041600,111250.01,109471.34,110098.1,110540.68,12107.00087
323,1762128000,110750.0,105306.56,110540.69,106583.04,28681.18779
324,1762214400,107299.0,98944.36,106583.05,101497.22,50534.87376
325,1762300800,104534.74,98966.8,101497.23,103885.16,33778.77571
326,1762387200,104200.0,100300.95,103885.16,101346.04,25814.62139
327,1762473600,104096.36,99260.86,101346.04,103339.08,32059.50942
328,1762560000,103406.22,101454.0,103339.09,102312.94,12390.77985
329,1762646400,105495.62,101400.0,102312.95,104722.96,16338.97096
330,1762732800,106670.11,104265.02,104722.95,106011.13,22682.25673
331,1762819200,107500.0,102476.09,106011.13,103058.99,24196.50718
332,1762905600,105333.33,100813.59,103059.0,101654.37,20457.63906
333,1762992000,104085.01,98000.4,101654.37,99692.02,36198.50771
334,1763078400,99866.02,94012.45,99692.03,94594.0,47288.14481
335,1763164800,96846.68,94558.49,94594.0,95596.24,15110.89391
336,1763251200,96635.11,93005.55,95596.23,94261.44,23889.4051
337,1763337600,96043.0,91220.0,94261.45,92215.14,39218.59806
338,1763424000,93836.01,89253.78,92215.14,92960.83,39835.14769
339,1763510400,92980.22,88608.0,92960.83,91554.96,32286.6376
340,1763596800,93160.0,86100.0,91554.96,86637.23,39733.19073
341,1763683200,87498.94,80600.0,86637.22,85129.43,72256.12679
342,1763769600,85620.0,83500.0,85129.42,84739.74,14193.93263
343,1763856000,88127.64,84667.57,84739.75,86830.0,19734.46418
344,1763942400,89228.0,85272.0,86830.0,88300.01,24663.12795
345,1764028800,88519.99,86116.0,88300.01,87369.96,19567.0411
346,1764115200,90656.08,86306.77,87369.97,90484.02,21675.82239
347,1764201600,91950.0,90089.91,90484.01,91333.95,16833.50932
348,1764288000,93092.0,90180.63,91333.94,90890.7,18830.86012
349,1764374400,91165.65,90155.47,90890.71,90802.44,7429.88291
350,1764460800,92000.01,90336.9,90802.44,90360.0,9687.74175
351,1764547200,90417.0,83822.76,90360.01,86286.01,34509.01227
352,1764633600,92307.65,86184.39,86286.01,91277.88,28210.22732
353,1764720000,94150.0,90990.23,91277.88,93429.95,25712.52585
354,1764806400,94080.0,92669.82,93429.95,93024.36,5540.5693
